result_source,dataset,condition,edge_set,score_definition,metric,repeat,n_positive,n_negative,random_auprc_baseline,auroc,auprc,enrichment_at_5pct,positive_median,negative_median,median_difference,cliffs_delta
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,mutual_information,0,466,466,0.5,0.5096152075005986,0.503739013282466,1.0212765957446808,0.0047315754927694,0.0045017856173217,0.0002297898754477,0.0192304150011972
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,coexpression_probability,0,466,466,0.5,0.506428558271473,0.5067159930453189,1.1063829787234043,0.0292521920055151,0.0292974039912223,-4.521198570728302e-05,0.012857116542946
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,0,466,466,0.5,0.5274042623735933,0.5256550185862857,1.148936170212766,1.5672008395195007,1.5248461961746216,0.0423546433448791,0.0548085247471863
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,pearson,1,466,466,0.5,0.5444450072758753,0.5510571437907199,1.2340425531914894,0.020343174226582,0.0173486704006791,0.0029945038259029,0.0888900145517508
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,spearman,1,466,466,0.5,0.5277289137762715,0.537574316647166,1.319148936170213,0.0405276529490947,0.0402082670480012,0.0003193859010934,0.0554578275525428
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,mutual_information,1,466,466,0.5,0.5062973162150712,0.4992440612146328,0.851063829787234,0.0047315754927694,0.004420215729624,0.0003113597631454,0.0125946324301424
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,coexpression_probability,1,466,466,0.5,0.50588056512369,0.5060988926573813,1.0638297872340423,0.0292521920055151,0.0280766803771257,0.0011755116283893,0.0117611302473796
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,1,466,466,0.5,0.5180607489546685,0.5279603768264225,1.0638297872340423,1.5672008395195007,1.554628610610962,0.0125722289085388,0.0361214979093371
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,pearson,2,466,466,0.5,0.5408830518152848,0.558001411356768,1.2765957446808511,0.020343174226582,0.0178625704720616,0.0024806037545204,0.0817661036305696
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,spearman,2,466,466,0.5,0.5332571975906721,0.5396905408874109,1.2765957446808511,0.0405276529490947,0.0380544979125261,0.0024731550365686,0.0665143951813442
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,mutual_information,2,466,466,0.5,0.5066035476800088,0.5015415098567817,0.9361702127659576,0.0047315754927694,0.004572182893753,0.0001593925990164,0.0132070953600176
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,coexpression_probability,2,466,466,0.5,0.5053072445615133,0.5070512870122895,1.1063829787234043,0.0292521920055151,0.0287096481770277,0.0005425438284873,0.0106144891230268
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,2,466,466,0.5,0.5298909539685756,0.5245482428322099,1.1063829787234043,1.5672008395195007,1.5290481448173523,0.0381526947021484,0.0597819079371511
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,pearson,3,466,466,0.5,0.5408185820331928,0.5478058981749774,1.2340425531914894,0.020343174226582,0.017602102831006,0.002741071395576,0.0816371640663855
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,spearman,3,466,466,0.5,0.539980474865995,0.5403519363020906,1.2765957446808511,0.0405276529490947,0.0367934871464967,0.0037341658025979,0.0799609497319899
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,mutual_information,3,466,466,0.5,0.5121341339866272,0.5020429015133323,0.9361702127659576,0.0047315754927694,0.0041197794489562,0.0006117960438132,0.0242682679732542
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,coexpression_probability,3,466,466,0.5,0.5081646374035256,0.5084292444087731,1.0638297872340423,0.0292521920055151,0.0278054075315594,0.0014467844739556,0.0163292748070511
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,3,466,466,0.5,0.541366575180976,0.5295112552199938,1.0638297872340423,1.5672008395195007,1.5094832181930542,0.0577176213264465,0.0827331503619517
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,pearson,4,466,466,0.5,0.5489279596234964,0.5557885248348299,1.2340425531914894,0.020343174226582,0.0171832609921693,0.0031599132344126,0.097855919246993
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,spearman,4,466,466,0.5,0.5410718561771262,0.5398315397148741,1.2765957446808511,0.0405276529490947,0.0373401213437318,0.0031875316053628,0.0821437123542523
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,mutual_information,4,466,466,0.5,0.5087149330435263,0.5017172673988489,0.9361702127659576,0.0047315754927694,0.0045161051675677,0.0002154703252017,0.0174298660870526
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,coexpression_probability,4,466,466,0.5,0.5069581314815157,0.5064078020014666,1.0638297872340423,0.0292521920055151,0.0290713440626859,0.0001808479428291,0.0139162629630311
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,4,466,466,0.5,0.52678028698263,0.5257044525207679,1.0212765957446808,1.5672008395195007,1.5565119981765747,0.010688841342926,0.05356057396526
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,pearson,5,466,466,0.5,0.5433190885814806,0.5607226352083468,1.3617021276595744,0.020343174226582,0.0182398054748773,0.0021033687517046,0.0866381771629611
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,spearman,5,466,466,0.5,0.5334966567813001,0.5434532090874745,1.2765957446808511,0.0405276529490947,0.0378899816423654,0.0026376713067293,0.0669933135626001
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,mutual_information,5,466,466,0.5,0.5090510969072924,0.5025144462319853,0.9361702127659576,0.0047315754927694,0.0044051175937056,0.0003264578990638,0.0181021938145848
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,coexpression_probability,5,466,466,0.5,0.505961152351305,0.5076989875135525,1.0638297872340423,0.0292521920055151,0.0290261320769786,0.0002260599285364,0.01192230470261
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,5,466,466,0.5,0.5264395181344287,0.5269264286281821,1.1063829787234043,1.5672008395195007,1.5294752717018127,0.0377255678176879,0.0528790362688573
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,pearson,6,466,466,0.5,0.5501759104054228,0.569392084167488,1.4893617021276595,0.020343174226582,0.0168684972450137,0.0034746769815683,0.1003518208108456
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,spearman,6,466,466,0.5,0.5327598592716756,0.5502667662652934,1.446808510638298,0.0405276529490947,0.0381612814962863,0.0023663714528083,0.0655197185433513
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,mutual_information,6,466,466,0.5,0.5039625891064489,0.5017450242005627,0.9787234042553192,0.0047315754927694,0.0045751854777336,0.0001563900150358,0.0079251782128977
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,coexpression_probability,6,466,466,0.5,0.5059795722890457,0.5067852333906083,1.0638297872340423,0.0292521920055151,0.028121892362833,0.001130299642682,0.0119591445780913
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,6,466,466,0.5,0.5241163034868942,0.5322946074588186,1.1914893617021276,1.5672008395195007,1.5365231037139893,0.0306777358055114,0.0482326069737883
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,pearson,7,466,466,0.5,0.5456768406122787,0.5522477580109355,1.1063829787234043,0.020343174226582,0.017850455828011,0.002492718398571,0.0913536812245574
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,spearman,7,466,466,0.5,0.5357208642634788,0.537763705774149,1.2765957446808511,0.0405276529490947,0.0375765934586524,0.0029510594904422,0.0714417285269575
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,mutual_information,7,466,466,0.5,0.5093296984656192,0.504407113090134,0.9361702127659576,0.0047315754927694,0.0041956100612878,0.0005359654314815,0.0186593969312383
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,coexpression_probability,7,466,466,0.5,0.5051207426918897,0.5061694315317298,1.0638297872340423,0.0292521920055151,0.0291617680341005,9.042397141456604e-05,0.0102414853837793
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,7,466,466,0.5,0.5264303081655584,0.5224037077448576,1.1063829787234043,1.5672008395195007,1.5294965505599976,0.0377042889595031,0.0528606163311167
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,pearson,8,466,466,0.5,0.5276805614397024,0.542204258682016,1.2340425531914894,0.020343174226582,0.0187214920297265,0.0016216821968555,0.0553611228794046
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,spearman,8,466,466,0.5,0.5169325277680562,0.5253975052275708,1.2765957446808511,0.0405276529490947,0.0407960899174213,-0.0002684369683265,0.0338650555361121
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,mutual_information,8,466,466,0.5,0.4974856784984066,0.4925540420491055,0.8936170212765957,0.0047315754927694,0.0045700296759605,0.0001615458168089,-0.0050286430031866
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,coexpression_probability,8,466,466,0.5,0.5024199193206726,0.5043577602636099,1.0638297872340423,0.0292521920055151,0.0290713440626859,0.0001808479428291,0.0048398386413452
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,8,466,466,0.5,0.5072850853764115,0.5119857718694413,1.1063829787234043,1.5672008395195007,1.5652438402175903,0.0019569993019104,0.0145701707528229
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,pearson,9,466,466,0.5,0.545174897308847,0.55052876094719,1.148936170212766,0.020343174226582,0.0168567234650254,0.0034864507615566,0.0903497946176941
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,spearman,9,466,466,0.5,0.5405008381071672,0.5416736681371709,1.3617021276595744,0.0405276529490947,0.0366511493921279,0.0038765035569667,0.0810016762143344
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,mutual_information,9,466,466,0.5,0.5107940835159978,0.4974651376485863,0.8936170212765957,0.0047315754927694,0.0044509293511509,0.0002806461416184,0.0215881670319955
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,coexpression_probability,9,466,466,0.5,0.5066657149698834,0.5068588798071764,1.0638297872340423,0.0292521920055151,0.0289357081055641,0.0003164838999509,0.0133314299397668
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,9,466,466,0.5,0.5310583175228868,0.5296805299920424,1.2340425531914894,1.5672008395195007,1.516488790512085,0.0507120490074157,0.0621166350457735
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,formal_abs,pearson,0,2773,2773,0.5,0.5210294414651404,0.5363488777256007,1.330935251798561,0.0154305743053555,0.0145724453032016,0.0008581290021538,0.0420588829302808
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,formal_abs,spearman,0,2773,2773,0.5,0.5029101262248962,0.5210760369988782,1.1942446043165469,0.0350978188216686,0.0355047658085823,-0.0004069469869136,0.0058202524497923
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,formal_abs,mutual_information,0,2773,2773,0.5,0.4916739373763985,0.494757834610939,0.920863309352518,0.0037711092736572,0.0039620590396225,-0.0001909497659653,-0.016652125247203
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,formal_abs,coexpression_probability,0,2773,2773,0.5,0.5008369823431319,0.5024361371778042,1.0503597122302155,0.0275793466717004,0.0273080747574567,0.0002712719142436,0.0016739646862635
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,formal_abs,codetection_odds_ratio,0,2773,2773,0.5,0.4961917693528433,0.5082879142325781,1.0863309352517985,1.5104223489761353,1.5179214477539062,-0.0074990987777709,-0.0076164612943133
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,formal_abs,pearson,1,2773,2773,0.5,0.5181894105607768,0.533711522205632,1.2446043165467626,0.0154305743053555,0.0146684171631932,0.0007621571421623,0.0363788211215536
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,formal_abs,spearman,1,2773,2773,0.5,0.5017616163486736,0.5211719793616751,1.1870503597122302,0.0350978188216686,0.0357159785926342,-0.0006181597709655,0.0035232326973473
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,formal_abs,mutual_information,1,2773,2773,0.5,0.4938475425477945,0.4981296542537571,0.920863309352518,0.0037711092736572,0.0038964762352406,-0.0001253669615834,-0.0123049149044108
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,formal_abs,coexpression_probability,1,2773,2773,0.5,0.501694512108609,0.5028358268696443,1.0287769784172662,0.0275793466717004,0.027036802843213,0.0005425438284873,0.003389024217218
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,formal_abs,codetection_odds_ratio,1,2773,2773,0.5,0.4953209747957254,0.5101557251630418,1.0935251798561152,1.5104223489761353,1.52691912651062,-0.0164967775344848,-0.009358050408549
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,formal_abs,pearson,2,2773,2773,0.5,0.5225744645738379,0.5384695118221392,1.2805755395683454,0.0154305743053555,0.0144343646243214,0.000996209681034,0.0451489291476761
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,formal_abs,spearman,2,2773,2773,0.5,0.5050106449952916,0.523952005129965,1.2014388489208634,0.0350978188216686,0.0356960892677307,-0.000598270446062,0.0100212899905833
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,formal_abs,mutual_information,2,2773,2773,0.5,0.4921253954566008,0.4964833936395643,0.9496402877697842,0.0037711092736572,0.0039505725726485,-0.0001794632989913,-0.0157492090867984
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,formal_abs,coexpression_probability,2,2773,2773,0.5,0.5011850530767229,0.5022829167410976,1.0431654676258992,0.0275793466717004,0.027036802843213,0.0005425438284873,0.0023701061534457
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,formal_abs,codetection_odds_ratio,2,2773,2773,0.5,0.4941978891034808,0.5096023125164386,1.129496402877698,1.5104223489761353,1.5293619632720947,-0.0189396142959594,-0.0116042217930383
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,formal_abs,pearson,3,2773,2773,0.5,0.5164139442090666,0.5335699104926259,1.2589928057553956,0.0154305743053555,0.0147505905479192,0.0006799837574362,0.0328278884181332
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,formal_abs,spearman,3,2773,2773,0.5,0.5031602715849046,0.5216895137590474,1.2014388489208634,0.0350978188216686,0.0355064198374748,-0.0004086010158061,0.0063205431698092
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,formal_abs,mutual_information,3,2773,2773,0.5,0.4947022112797806,0.4969412050717506,0.9640287769784172,0.0037711092736572,0.0039642038755118,-0.0001930946018546,-0.0105955774404388
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,formal_abs,coexpression_probability,3,2773,2773,0.5,0.5016030240603814,0.5027561065380375,1.0359712230215827,0.0275793466717004,0.0273080747574567,0.0002712719142436,0.0032060481207627
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,formal_abs,codetection_odds_ratio,3,2773,2773,0.5,0.4981507319889164,0.5098992443283006,1.1079136690647482,1.5104223489761353,1.52444326877594,-0.0140209197998046,-0.0036985360221672
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,formal_abs,pearson,4,2773,2773,0.5,0.5204124986068718,0.5377709839863323,1.2949640287769784,0.0154305743053555,0.0147635005414485,0.0006670737639069,0.0408249972137435
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,formal_abs,spearman,4,2773,2773,0.5,0.5033508554295067,0.5231914785473697,1.1870503597122302,0.0350978188216686,0.0356135368347168,-0.0005157180130481,0.0067017108590134
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,formal_abs,mutual_information,4,2773,2773,0.5,0.4924053215743123,0.4958111800370846,0.9640287769784172,0.0037711092736572,0.0039788782596588,-0.0002077689860016,-0.0151893568513754
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,formal_abs,coexpression_probability,4,2773,2773,0.5,0.5012567739844664,0.5023285945095869,1.0575539568345325,0.0275793466717004,0.0274889227002859,9.042397141456604e-05,0.0025135479689328
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,formal_abs,codetection_odds_ratio,4,2773,2773,0.5,0.4938370737661565,0.5080879078972121,1.1079136690647482,1.5104223489761353,1.5290268659591677,-0.0186045169830322,-0.0123258524676869
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,formal_abs,pearson,5,2773,2773,0.5,0.5202652204055671,0.533794612903468,1.2589928057553956,0.0154305743053555,0.0143690416589379,0.0010615326464176,0.0405304408111342
