dataset,condition,edge_set,metric,top_level,collection,pathway,top_target_genes,pathway_genes_in_universe,overlap_genes,fold_enrichment,pvalue,overlap_gene_list,bh_fdr
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,mutual_information,top_500,Reactome,Interferon Signaling,624,83,28,1.1001699104108742,0.3055055774242059,CD44;DHX9;EIF2S3;FCGR1A;HLA-DQA1;HLA-DQB1;HLA-DRB5;ICAM1;IFI30;IFIT3;IFITM3;IFNAR1;IFNGR1;IRF1;ISG20;JAK2;NUP214;PIAS1;PPP2CA;PTAFR;PTPN6;SAMHD1;SOCS3;SP100;STAT1;STAT2;STAT3;TYK2,0.4733299746225697
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,mutual_information,top_500,Reactome,Interferon Alpha Beta Signaling,624,37,11,0.969551282051282,0.6113446510454636,IFIT3;IFITM3;IFNAR1;IRF1;ISG20;PTPN6;SAMHD1;SOCS3;STAT1;STAT2;TYK2,0.7928375943245857
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,mutual_information,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,624,34,6,0.5755090497737557,0.9730756019964533,DHX9;EIF2S3;NUP214;PPP2CA;STAT1;STAT3,0.9953211991456612
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,mutual_information,top_500,Reactome,ISG15 Antiviral Mechanism,624,17,2,0.38367269984917046,0.9834743392992408,NUP214;STAT1,0.9953211991456612
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,pearson,top_100,Hallmark,Inflammatory Response,147,74,18,3.36734693877551,2.233080627458762e-06,AQP9;C5AR1;CCL5;CDKN1A;CSF3R;CYBB;FPR1;ICAM1;KLF6;LCK;MXD1;PLAUR;PTGIR;RIPK2;SLC31A2;STAB1;TLR2;TNFSF10,9.267284603953862e-05
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,pearson,top_100,Hallmark,Interferon Gamma Response,147,90,15,2.3072562358276647,0.0014891764377255505,CCL5;CD74;CDKN1A;FCGR1A;FGL2;FPR1;HLA-DMA;ICAM1;IFITM3;ISG20;PELI1;RIPK2;SOCS3;TNFSF10;WARS1,0.008162372738854196
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,pearson,top_100,Hallmark,IL-2/STAT5 Signaling,147,63,11,2.4171255803908864,0.004456379858678593,AHNAK;CD44;CST7;CYFIP1;FGL2;IFITM3;KLF6;MXD1;NFKBIZ;RHOB;TNFSF10,0.01844472979233625
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,pearson,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,147,31,7,3.1259600614439322,0.00535261636825642,CD44;CSF2RA;CSF3R;HMOX1;IL13RA1;SOCS3;TLR2,0.021317035798156483
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,pearson,top_100,Hallmark,Complement,147,72,10,1.922713529856387,0.03121811749461469,CCL5;CDA;CTSB;CTSS;DUSP6;ITGAM;LAMP2;LCK;PLAUR;WAS,0.07920404482258138
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,pearson,top_100,Hallmark,Interferon Alpha Response,147,44,5,1.5731292517006803,0.2081186152673637,CD74;IFITM3;ISG20;RIPK2;WARS1,0.3577950955951084
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,pearson,top_100,Reactome,Interferon Signaling,147,83,7,1.1675272518646012,0.39259489654169033,CD44;FCGR1A;HLA-DRB5;ICAM1;IFITM3;ISG20;SOCS3,0.5702440872268052
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,pearson,top_100,Reactome,Interferon Alpha Beta Signaling,147,37,3,1.1224489795918366,0.50730974864176,IFITM3;ISG20;SOCS3,0.6984525212342715
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,pearson,top_500,Hallmark,Interferon Gamma Response,591,90,50,1.9129535626997556,6.690716144012508e-08,CASP1;CASP8;CCL5;CD40;CD74;CD86;CDKN1A;CIITA;EPSTI1;FCGR1A;FGL2;FPR1;GCH1;HIF1A;HLA-A;HLA-DMA;HLA-DQA1;ICAM1;IFI30;IFI44L;IFIT2;IFIT3;IFITM3;IL2RB;IRF1;IRF7;ISG20;JAK2;LAP3;MTHFD2;MX1;MYD88;NAMPT;NFKB1;OGFR;PELI1;PLSCR1;PSMB9;PTPN6;RIPK2;SAMHD1;SECTM1;SOCS3;STAT1;STAT2;TAP1;TNFAIP3;TNFSF10;TXNIP;WARS1,8.638457954825036e-06
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,pearson,top_500,Hallmark,Inflammatory Response,591,74,41,1.907783417935702,1.214848020961163e-06,ADGRE1;AHR;AQP9;C5AR1;CCL5;CD14;CD40;CDKN1A;CSF3R;CYBB;FPR1;GCH1;HIF1A;ICAM1;IL18;IL2RB;IRF1;IRF7;KLF6;LCK;LDLR;MXD1;MYC;NAMPT;NFKB1;OSM;PLAUR;PSEN1;PTAFR;PTGIR;RHOG;RIPK2;RNF144B;SELL;SEMA4D;SGMS2;SLC31A2;STAB1;TIMP1;TLR2;TNFSF10,5.7421003053697355e-05
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,pearson,top_500,Hallmark,IL-2/STAT5 Signaling,591,63,34,1.8582977466226196,2.2173661027693848e-05,AHNAK;AHR;BATF3;BCL2;CCND2;CD44;CD79B;CD83;CD86;CKAP4;CST7;CTSZ;CYFIP1;FGL2;FURIN;HOPX;IFITM3;IFNGR1;IL2RB;KLF6;MAFF;MXD1;MYC;NFIL3;NFKBIZ;ODC1;PLSCR1;RHOB;RORA;SELL;SERPINB6;SYNGR2;TNFSF10;XBP1,0.00042239006744557785
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,pearson,top_500,Hallmark,Interferon Alpha Response,591,44,25,1.9564297800338408,9.217278058095404e-05,CASP1;CASP8;CD74;EPSTI1;IFI30;IFI44L;IFIT2;IFIT3;IFITM3;IRF1;IRF7;ISG20;LAP3;MX1;OGFR;PARP9;PLSCR1;PSMB9;RIPK2;SELL;STAT2;TAP1;TENT5A;TXNIP;WARS1,0.0011769755058798747
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,pearson,top_500,Hallmark,Complement,591,72,36,1.72165820642978,0.00010989395896834298,ADAM9;CALM1;CASP1;CCL5;CD40LG;CDA;CEBPB;CSRP1;CTSB;CTSS;DUSP6;GNB4;GRB2;IRF1;IRF7;ITGAM;JAK2;KYNU;LAMP2;LAP3;LCK;MAFF;PLAUR;PLEK;PLSCR1;PSEN1;PSMB9;RHOG;S100A12;SERPINA1;SH2B3;SPOCK2;TIMP1;TIMP2;TNFAIP3;WAS,0.0013301747950126514
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,pearson,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,591,31,17,1.8882702909229845,0.0021556976839497695,CCR1;CD14;CD44;CSF2RA;CSF3R;GRB2;HMOX1;IFNGR1;IL13RA1;IRF1;JUN;MYD88;SOCS3;STAT1;STAT2;TLR2;TYK2,0.01084381259198975
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,pearson,top_500,Reactome,Interferon Alpha Beta Signaling,591,37,14,1.3028764805414552,0.15687570913393917,HLA-A;IFIT2;IFIT3;IFITM3;IRF1;IRF7;ISG20;MX1;PTPN6;SAMHD1;SOCS3;STAT1;STAT2;TYK2,0.29213072758595726
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,pearson,top_500,Reactome,Interferon Signaling,591,83,28,1.161600717591177,0.19963059909956563,CD44;CIITA;FCGR1A;HLA-A;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRB5;ICAM1;IFI30;IFIT2;IFIT3;IFITM3;IFNGR1;IRF1;IRF7;ISG20;JAK2;MX1;NUP214;PIAS1;PTAFR;PTPN6;SAMHD1;SOCS3;STAT1;STAT2;TYK2,0.3493535484242398
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,pearson,top_500,Reactome,ISG15 Antiviral Mechanism,591,17,3,0.6076440728575694,0.9108165861275668,MX1;NUP214;STAT1,0.9880265478787035
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,pearson,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,591,34,3,0.3038220364287847,0.99913075018493,MX1;NUP214;STAT1,0.9991307501849299
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,spearman,top_100,Hallmark,Inflammatory Response,143,74,17,3.269230769230769,6.914324699426702e-06,AQP9;C5AR1;CDKN1A;CSF3R;CYBB;FPR1;ICAM1;KLF6;LCK;MXD1;PLAUR;PTGIR;RIPK2;SLC31A2;STAB1;TLR2;TNFSF10,0.00017466185436377886
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,spearman,top_100,Hallmark,Interferon Gamma Response,143,90,12,1.8974358974358976,0.020991575405717815,CD74;CDKN1A;FCGR1A;FGL2;FPR1;HLA-DMA;ICAM1;IFITM3;PELI1;RIPK2;TNFSF10;WARS1,0.059931721428609586
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,spearman,top_100,Hallmark,Complement,143,72,10,1.9764957264957266,0.026327396587104857,CDA;CTSB;CTSS;DUSP6;ITGAM;LAMP2;LCK;PLAUR;SH2B3;WAS,0.07016613494086203
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,spearman,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,143,31,5,2.295285359801489,0.061621303174688266,CSF2RA;CSF3R;HMOX1;IL13RA1;TLR2,0.1397926616109077
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,spearman,top_100,Hallmark,IL-2/STAT5 Signaling,143,63,8,1.807081807081807,0.07014514799815583,AHNAK;CYFIP1;FGL2;IFITM3;KLF6;MXD1;RHOB;TNFSF10,0.1560687076325316
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,spearman,top_100,Hallmark,Interferon Alpha Response,143,44,4,1.2937062937062935,0.37406037695247846,CD74;IFITM3;RIPK2;WARS1,0.5515966472319542
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,spearman,top_100,Reactome,Interferon Signaling,143,83,4,0.685820203892493,0.8486338255644543,FCGR1A;HLA-DRB5;ICAM1;IFITM3,0.9621573532346074
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,spearman,top_100,Reactome,Interferon Alpha Beta Signaling,143,37,1,0.38461538461538464,0.9341856197183813,IFITM3,0.9906277690784144
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,spearman,top_500,Hallmark,Interferon Gamma Response,589,90,49,1.881060177325033,1.9164084541982334e-07,CASP1;CASP8;CCL5;CD40;CD74;CD86;CDKN1A;CIITA;EPSTI1;FCGR1A;FGL2;FPR1;GCH1;HIF1A;HLA-A;HLA-DMA;HLA-DQA1;ICAM1;IFI30;IFI44L;IFIT2;IFIT3;IFITM3;IL2RB;IRF1;IRF7;ISG20;JAK2;LAP3;MARCHF1;MTHFD2;MX1;MYD88;NAMPT;NFKB1;OGFR;PELI1;PLSCR1;RIPK2;SAMHD1;SECTM1;SOCS3;STAT1;STAT2;TAP1;TNFAIP3;TNFSF10;TXNIP;WARS1,1.855722186481956e-05
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,spearman,top_500,Hallmark,Inflammatory Response,589,74,41,1.9142614601018677,1.099435920216632e-06,ADGRE1;AHR;AQP9;C5AR1;CCL5;CD14;CD40;CDKN1A;CSF3R;CYBB;FPR1;GCH1;HIF1A;ICAM1;IL18;IL2RB;IRF1;IRF7;KLF6;LCK;LDLR;MXD1;MYC;NAMPT;NFKB1;NOD2;OSM;PLAUR;PSEN1;PTAFR;PTGIR;RHOG;RIPK2;RNF144B;SELL;SGMS2;SLC31A2;STAB1;TIMP1;TLR2;TNFSF10,5.7421003053697355e-05
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,spearman,top_500,Hallmark,Complement,589,72,37,1.7754904734955665,3.757349989705806e-05,ADAM9;CALM1;CASP1;CCL5;CD40LG;CDA;CEBPB;CSRP1;CTSB;CTSS;DUSP6;GNB4;GRB2;IRF1;IRF7;ITGAM;JAK2;KYNU;LAMP2;LAP3;LCK;LGALS3;LIPA;MAFF;PLAUR;PLEK;PLSCR1;PSEN1;RHOG;S100A12;SERPINA1;SH2B3;SPOCK2;TIMP1;TIMP2;TNFAIP3;WAS,0.0006063945400052982
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,spearman,top_500,Hallmark,Interferon Alpha Response,589,44,24,1.8845500848896435,0.0002838005288716533,CASP1;CASP8;CD74;EPSTI1;IFI30;IFI44L;IFIT2;IFIT3;IFITM3;IRF1;IRF7;ISG20;LAP3;MX1;OGFR;PARP9;PLSCR1;RIPK2;SELL;STAT2;TAP1;TENT5A;TXNIP;WARS1,0.0026172715440385803
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,spearman,top_500,Hallmark,IL-2/STAT5 Signaling,589,63,31,1.7000835421888052,0.00044813277242406813,AHNAK;AHR;BATF3;BCL2;CCND2;CD44;CD83;CD86;CKAP4;CST7;CTSZ;CYFIP1;FGL2;FURIN;IFITM3;IFNGR1;IL2RB;KLF6;MAFF;MXD1;MYC;NFIL3;NFKBIZ;PLSCR1;RHOB;RORA;SELL;SERPINB6;SYNGR2;TNFSF10;XBP1,0.003448544910971968
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,spearman,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,589,31,17,1.894682074593351,0.0020693147753355983,CCR1;CD14;CD44;CSF2RA;CSF3R;GRB2;HMOX1;IFNGR1;IL13RA1;IRF1;JUN;MYD88;SOCS3;STAT1;STAT2;TLR2;TYK2,0.010639574198849405
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,spearman,top_500,Reactome,Interferon Signaling,589,83,28,1.1655450324217072,0.19394645630886573,CD44;CIITA;EIF4G3;FCGR1A;HLA-A;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRB5;ICAM1;IFI30;IFIT2;IFIT3;IFITM3;IFNGR1;IRF1;IRF7;ISG20;JAK2;MX1;NUP214;PIAS1;PTAFR;SAMHD1;SOCS3;STAT1;STAT2;TYK2,0.34459599729495716
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,spearman,top_500,Reactome,Interferon Alpha Beta Signaling,589,37,13,1.2139219015280136,0.2518086374053732,HLA-A;IFIT2;IFIT3;IFITM3;IRF1;IRF7;ISG20;MX1;SAMHD1;SOCS3;STAT1;STAT2;TYK2,0.41269624353320683
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,spearman,top_500,Reactome,ISG15 Antiviral Mechanism,589,17,4,0.8129431738739639,0.7716780944417352,EIF4G3;MX1;NUP214;STAT1,0.9168608852160494
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,spearman,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,589,34,4,0.40647158693698193,0.9956379949819177,EIF4G3;MX1;NUP214;STAT1,0.9970340140846827
NYGC_multimodal_PBMC,all,trrust_dorothea_union,codetection_odds_ratio,top_100,Hallmark,Inflammatory Response,167,74,15,2.4700598802395213,0.0006825552242785634,C5AR1;CD14;CDKN1A;CSF3R;CYBB;FPR1;HIF1A;ICAM1;IFNGR2;LYN;NAMPT;NFKB1;NOD2;SLC31A2;STAB1,0.00463160015319778
NYGC_multimodal_PBMC,all,trrust_dorothea_union,codetection_odds_ratio,top_100,Hallmark,Interferon Gamma Response,167,90,14,1.895542248835662,0.012892251218975482,CD86;CDKN1A;FCGR1A;FGL2;FPR1;HIF1A;ICAM1;IRF5;NAMPT;NFKB1;PML;PTGS2;SECTM1;WARS1,0.04172923653607106
NYGC_multimodal_PBMC,all,trrust_dorothea_union,codetection_odds_ratio,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,167,31,5,1.965423990728221,0.10444873142901795,CD14;CSF2RA;CSF3R;IFNGR2;JUN,0.21218431104985813
NYGC_multimodal_PBMC,all,trrust_dorothea_union,codetection_odds_ratio,top_100,Hallmark,Complement,167,72,9,1.5232035928143712,0.13044953641238513,CDA;GATA3;GCA;GNB4;KYNU;LYN;S100A12;SERPINA1;TIMP2,0.24931309426182818
NYGC_multimodal_PBMC,all,trrust_dorothea_union,codetection_odds_ratio,top_100,Reactome,Interferon Signaling,167,83,6,0.8808888247601182,0.6900309072191523,FCGR1A;ICAM1;IFNGR2;IRF5;PML;TP53,0.8668280153390864
NYGC_multimodal_PBMC,all,trrust_dorothea_union,codetection_odds_ratio,top_100,Hallmark,IL-2/STAT5 Signaling,167,63,3,0.5802680353578556,0.9025875047653911,CD86;CTSZ;FGL2,0.9880265478787035
NYGC_multimodal_PBMC,all,trrust_dorothea_union,codetection_odds_ratio,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,167,34,1,0.3584008453680874,0.9469365055910589,TP53,0.9906277690784144
NYGC_multimodal_PBMC,all,trrust_dorothea_union,codetection_odds_ratio,top_100,Reactome,Interferon Alpha Beta Signaling,167,37,1,0.3293413173652695,0.9591498896971986,IRF5,0.9953211991456612
NYGC_multimodal_PBMC,all,trrust_dorothea_union,codetection_odds_ratio,top_100,Hallmark,Interferon Alpha Response,167,44,1,0.27694610778443113,0.9778473349340262,WARS1,0.9953211991456612
NYGC_multimodal_PBMC,all,trrust_dorothea_union,codetection_odds_ratio,top_500,Hallmark,Inflammatory Response,609,74,33,1.4901477832512318,0.0046224206391495175,ABCA1;ADGRE1;AHR;C5AR1;CD14;CD40;CDKN1A;CSF3R;CYBB;EREG;FFAR2;FPR1;GCH1;HIF1A;ICAM1;IFNGR2;IL18;LCK;LYN;MXD1;NAMPT;NFKB1;NOD2;PLAUR;PTAFR;PTGIR;PTPRE;RASGRP1;RNF144B;SLC31A2;STAB1;TIMP1;TLR2,0.018979691811631588
NYGC_multimodal_PBMC,all,trrust_dorothea_union,codetection_odds_ratio,top_500,Hallmark,Complement,609,72,32,1.485130450647692,0.005599903583154851,ADAM9;CASP1;CD36;CDA;CTSL;CTSS;DUSP6;GATA3;GCA;GNB4;GRB2;HSPA1A;ITGAM;JAK2;KYNU;LAMP2;LAP3;LCK;LGALS3;LRP1;LYN;MSRB1;PLAUR;PLSCR1;RASGRP1;S100A12;SERPINA1;SH2B3;SPOCK2;SRC;TIMP1;TIMP2,0.022057925300426905
NYGC_multimodal_PBMC,all,trrust_dorothea_union,codetection_odds_ratio,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,609,31,15,1.6168758938503098,0.022482068613169672,CCR1;CD14;CD36;CD44;CSF2RA;CSF3R;GRB2;HMOX1;IFNGR1;IFNGR2;IL13RA1;IL17RA;JUN;MYD88;TLR2,0.06175925231324624
NYGC_multimodal_PBMC,all,trrust_dorothea_union,codetection_odds_ratio,top_500,Hallmark,Interferon Gamma Response,609,90,30,1.113847837985769,0.2699083720115295,CASP1;CD40;CD74;CD86;CDKN1A;CIITA;FCGR1A;FGL2;FPR1;GCH1;HIF1A;HLA-A;HLA-DMA;ICAM1;IFIT3;IFITM3;IRF5;IRF8;JAK2;LAP3;MARCHF1;MYD88;NAMPT;NFKB1;PLSCR1;PML;PTGS2;SECTM1;TNFAIP2;WARS1,0.43499795877586306
NYGC_multimodal_PBMC,all,trrust_dorothea_union,codetection_odds_ratio,top_500,Hallmark,IL-2/STAT5 Signaling,609,63,19,1.0077670915109338,0.5323306917249007,AHNAK;AHR;BATF3;CD44;CD86;CTSZ;CYFIP1;FGL2;HK2;IFITM3;IFNGR1;IRF8;MXD1;NFIL3;PLAGL1;PLSCR1;RHOB;SLC1A5;WLS,0.7214815017640406
NYGC_multimodal_PBMC,all,trrust_dorothea_union,codetection_odds_ratio,top_500,Reactome,Interferon Signaling,609,83,24,0.9662294498189803,0.6231571595842569,CD44;CIITA;FCGR1A;HLA-A;HLA-DPB1;HLA-DQB1;HLA-DRB5;HSPA1A;ICAM1;IFIT3;IFITM3;IFNGR1;IFNGR2;IRF5;IRF8;JAK2;NUP214;OAS1;PML;PTAFR;TP53;TRIM8;UBA52;UBC,0.8036721636369661
NYGC_multimodal_PBMC,all,trrust_dorothea_union,codetection_odds_ratio,top_500,Reactome,Interferon Alpha Beta Signaling,609,37,8,0.722495894909688,0.9057218820362214,HLA-A;IFIT3;IFITM3;IRF5;IRF8;OAS1;UBA52;UBC,0.9880265478787035
NYGC_multimodal_PBMC,all,trrust_dorothea_union,codetection_odds_ratio,top_500,Reactome,ISG15 Antiviral Mechanism,609,17,3,0.5896841495218778,0.9225549091638495,NUP214;UBA52;UBC,0.9880265478787035
NYGC_multimodal_PBMC,all,trrust_dorothea_union,codetection_odds_ratio,top_500,Hallmark,Interferon Alpha Response,609,44,9,0.6834975369458127,0.9443864748468624,CASP1;CD74;IFIT3;IFITM3;LAP3;OAS1;PLSCR1;TENT5A;WARS1,0.9906277690784144
NYGC_multimodal_PBMC,all,trrust_dorothea_union,codetection_odds_ratio,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,609,34,6,0.5896841495218778,0.9669966801995116,HSPA1A;NUP214;OAS1;TP53;UBA52;UBC,0.9953211991456612
NYGC_multimodal_PBMC,all,trrust_dorothea_union,coexpression_probability,top_100,Reactome,Interferon Alpha Beta Signaling,196,37,9,2.525510204081633,0.006749098372051462,HLA-A;HLA-F;IRF1;JAK1;PSMB8;PTPN6;UBA52;UBB;UBC,0.025797540487907233
NYGC_multimodal_PBMC,all,trrust_dorothea_union,coexpression_probability,top_100,Reactome,Interferon Signaling,196,83,15,1.8763830833538233,0.010817937695815925,CD44;HLA-A;HLA-F;HSPA8;IRF1;JAK1;NPM1;PSMB8;PTPN6;SP100;SUMO1;UBA52;UBB;UBC;YBX1,0.03718633821308285
NYGC_multimodal_PBMC,all,trrust_dorothea_union,coexpression_probability,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,196,34,7,2.1376050420168067,0.03915686560208663,HSPA8;JAK1;NPM1;SUMO1;UBA52;UBB;UBC,0.09619509054888935
NYGC_multimodal_PBMC,all,trrust_dorothea_union,coexpression_probability,top_100,Reactome,ISG15 Antiviral Mechanism,196,17,4,2.4429771908763507,0.0731578392208564,JAK1;UBA52;UBB;UBC,0.16100266889135442
NYGC_multimodal_PBMC,all,trrust_dorothea_union,coexpression_probability,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,196,31,5,1.674621461487821,0.17194836673178351,CD44;GRB2;IRF1;JUN;TGFB1,0.31268231947156877
NYGC_multimodal_PBMC,all,trrust_dorothea_union,coexpression_probability,top_100,Hallmark,Interferon Alpha Response,196,44,6,1.415816326530612,0.2447853231773837,IRF1;PSMB8;PSMB9;PSME1;SELL;TXNIP,0.406343636474457
NYGC_multimodal_PBMC,all,trrust_dorothea_union,coexpression_probability,top_100,Hallmark,Interferon Gamma Response,196,90,10,1.1536281179138324,0.3652434796553166,BTG1;HLA-A;IRF1;PSMB8;PSMB9;PSME1;PTPN6;RNF213;TAPBP;TXNIP,0.5414078118851383
NYGC_multimodal_PBMC,all,trrust_dorothea_union,coexpression_probability,top_100,Hallmark,Complement,196,72,7,1.009424603174603,0.5500577356055826,CALM1;GNAI2;GRB2;IRF1;PFN1;PSMB9;RHOG,0.7354881356503539
NYGC_multimodal_PBMC,all,trrust_dorothea_union,coexpression_probability,top_100,Hallmark,Inflammatory Response,196,74,7,0.9821428571428571,0.5804202969400236,BTG2;CD48;EMP3;IRF1;RHOG;SELL;TAPBP,0.7646807086670152
NYGC_multimodal_PBMC,all,trrust_dorothea_union,coexpression_probability,top_100,Hallmark,IL-2/STAT5 Signaling,196,63,3,0.4944120505344995,0.9518035197811672,CD44;CD48;SELL,0.9937068193941746
NYGC_multimodal_PBMC,all,trrust_dorothea_union,coexpression_probability,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,592,34,17,1.7187500000000002,0.0076906430935345235,ADAR;EIF2S2;EIF2S3;EIF4G2;FLNA;HSPA8;JAK1;NPM1;STAT1;STAT3;SUMO1;TPR;TUBA1B;UBA52;UBB;UBC;UBE2I,0.028460277944863426
NYGC_multimodal_PBMC,all,trrust_dorothea_union,coexpression_probability,top_500,Reactome,Interferon Signaling,592,83,32,1.3253012048192772,0.037139369192821424,ADAR;BST2;CD44;EIF2S2;EIF2S3;EIF4G2;FLNA;HLA-A;HLA-DQB1;HLA-E;HLA-F;HSPA8;IRF1;IRF2;ISG20;JAK1;NPM1;PSMB8;PTPN6;SP100;STAT1;STAT3;SUMO1;TPR;TRIM22;TRIM38;TUBA1B;UBA52;UBB;UBC;UBE2I;YBX1,0.0920169445672889
NYGC_multimodal_PBMC,all,trrust_dorothea_union,coexpression_probability,top_500,Reactome,Interferon Alpha Beta Signaling,592,37,15,1.3935810810810811,0.08874202680625168,ADAR;BST2;HLA-A;HLA-E;HLA-F;IRF1;IRF2;ISG20;JAK1;PSMB8;PTPN6;STAT1;UBA52;UBB;UBC,0.18613399846365425
NYGC_multimodal_PBMC,all,trrust_dorothea_union,coexpression_probability,top_500,Hallmark,Complement,592,72,25,1.1935763888888888,0.17325797686561567,CALM1;CASP1;CCL5;CEBPB;CTSB;CTSS;FYN;GNAI2;GRB2;HSPA5;IRF1;IRF2;LAMP2;LCK;LGALS3;LYN;PFN1;PLEK;PSMB9;RHOG;SPOCK2;TIMP1;TNFAIP3;USP15;WAS,0.31457151424663343
NYGC_multimodal_PBMC,all,trrust_dorothea_union,coexpression_probability,top_500,Reactome,ISG15 Antiviral Mechanism,592,17,7,1.4154411764705883,0.1990981553635574,EIF4G2;JAK1;STAT1;TPR;UBA52;UBB;UBC,0.3493185202661806
NYGC_multimodal_PBMC,all,trrust_dorothea_union,coexpression_probability,top_500,Hallmark,Interferon Alpha Response,592,44,15,1.171875,0.27925988125144924,ADAR;BST2;CASP1;CD74;IRF1;IRF2;ISG20;NUB1;PSMB8;PSMB9;PSME1;PSME2;SELL;SP110;TXNIP,0.44391242409601095
NYGC_multimodal_PBMC,all,trrust_dorothea_union,coexpression_probability,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,592,31,10,1.1088709677419355,0.4138092206494661,CD44;GRB2;IL2RG;IRF1;ITGA4;JUN;STAT1;STAT3;TGFB1;TNFRSF1B,0.5965835166187092
NYGC_multimodal_PBMC,all,trrust_dorothea_union,coexpression_probability,top_500,Hallmark,Interferon Gamma Response,592,90,26,0.9930555555555557,0.5583942382064074,ADAR;BST2;BTG1;CASP1;CCL5;CD74;FGL2;HIF1A;HLA-A;IRF1;IRF2;ISG20;NAMPT;NFKB1;PSMB8;PSMB9;PSME1;PSME2;PTPN6;RNF213;SP110;STAT1;STAT3;TAPBP;TNFAIP3;TXNIP,0.7432463972461001
NYGC_multimodal_PBMC,all,trrust_dorothea_union,coexpression_probability,top_500,Hallmark,Inflammatory Response,592,74,18,0.8361486486486487,0.8536822568356914,BST2;BTG2;CCL5;CD48;CYBB;EMP3;HIF1A;IRF1;KLF6;LCK;LYN;NAMPT;NFKB1;RHOG;SELL;TAPBP;TIMP1;TNFRSF1B,0.9656662146418317
NYGC_multimodal_PBMC,all,trrust_dorothea_union,coexpression_probability,top_500,Hallmark,IL-2/STAT5 Signaling,592,63,12,0.6547619047619048,0.9766259920253079,AHNAK;CCND3;CD44;CD48;CTSZ;FGL2;GPX4;GSTO1;KLF6;NFKBIZ;SELL;TNFRSF1B,0.9953211991456612
NYGC_multimodal_PBMC,all,trrust_dorothea_union,mutual_information,top_100,Hallmark,Inflammatory Response,126,74,12,2.619047619047619,0.001516850539746296,C5AR1;CD14;CSF3R;CYBB;FPR1;HIF1A;IFNGR2;LYN;NAMPT;NFKB1;PLAUR;PTPRE,0.008275025010259136
