dataset,condition,edge_set,metric,top_level,collection,pathway,repeats_tested,repeats_with_overlap,repeats_fdr_lt_0_05,mean_top_targets,mean_pathway_genes_in_universe,mean_overlap_genes,median_overlap_genes,mean_expected_overlap,mean_fold_enrichment,median_fold_enrichment,best_pvalue,best_bh_fdr,overlap_gene_union
GSE126030_T_cells,lymph_node,trrust,mutual_information,top_5pct,Reactome,Interferon Alpha Beta Signaling,10,10,0,92.2,23.1,4.2,4.0,2.0778218789088236,2.028657371434592,1.9328617598634064,0.041746621105007396,0.07760943595961482,GBP2;IRF1;SOCS1;SOCS3;STAT1
GSE126030_T_cells,lymph_node,trrust,mutual_information,top_5pct,Hallmark,Complement,10,10,0,92.2,28.4,5.0,5.0,2.5538611228206016,1.9675561881009245,1.9284732889571599,0.06630612102410163,0.11375585486754089,CEBPB;GATA3;HSPA5;IRF1;PSMB9
GSE126030_T_cells,lymph_node,trrust,mutual_information,top_5pct,Hallmark,Inflammatory Response,10,10,0,92.2,31.9,5.6,6.0,2.870235223930352,1.962643095013582,1.9433625028597574,0.03842193063404942,0.0725855112733931,HIF1A;IRF1;MYC;NFKB1;SELL;TAPBP
GSE126030_T_cells,lymph_node,trrust,mutual_information,top_5pct,Hallmark,IL-2/STAT5 Signaling,10,10,0,92.2,40.5,6.0,6.0,3.642762254968951,1.6494182411394056,1.6361239119303637,0.05751438162726291,0.10120273753665489,CD44;CISH;MYC;RNH1;SELL;SOCS1;XBP1
GSE126030_T_cells,lymph_node,trrust,mutual_information,top_5pct,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,0,92.2,22.6,3.0,3.0,2.0337010665853064,1.4868437767489369,1.5107751920770973,0.25538372200925424,0.34238113905735057,STAT1;SUMO1;TP53
GSE126030_T_cells,lymph_node,trrust,mutual_information,top_5pct,Reactome,ISG15 Antiviral Mechanism,10,10,0,92.2,11.4,1.0,1.0,1.026675109357667,0.9971909659720357,0.9874252416692573,0.5762782656505272,0.6659243701458797,STAT1
GSE126030_T_cells,lymph_node,trrust,pearson,top_100,Hallmark,Inflammatory Response,10,10,10,75.1,31.9,11.2,11.0,2.339853231769367,4.816568755727131,4.919318873668189,5.337575666180038e-07,5.288468459060193e-06,CCR7;CD69;HIF1A;IL7R;IRF1;LTA;MYC;NAMPT;NFKB1;NFKBIA;SELL;TAPBP;TIMP1
GSE126030_T_cells,lymph_node,trrust,pearson,top_100,Hallmark,Interferon Gamma Response,10,10,10,75.1,48.8,16.5,16.0,3.5769299182141774,4.627794828852299,4.5816881298992165,9.170046293204085e-10,1.958017002107634e-08,CD69;CD74;FAS;HIF1A;IRF1;IRF4;NAMPT;NFKB1;NFKBIA;PIM1;PML;PSMB9;SOCS1;SOCS3;TAP1;TAPBP;WARS1;XAF1
GSE126030_T_cells,lymph_node,trrust,pearson,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,10,75.1,19.0,6.0,6.0,1.3932529949769303,4.328326537244291,4.333624255303001,0.0008242523457185425,0.003020029531551844,FAS;IRF1;JUN;PIM1;SOCS1;SOCS3
GSE126030_T_cells,lymph_node,trrust,pearson,top_100,Hallmark,Complement,10,10,10,75.1,28.4,7.0,7.0,2.0817850243719045,3.385310904478024,3.3135208711433757,0.0013364325544015646,0.004539439327526543,CEBPB;GATA3;IRF1;LGALS3;PIM1;PSMB9;TIMP1
GSE126030_T_cells,lymph_node,trrust,pearson,top_100,Hallmark,IL-2/STAT5 Signaling,10,10,10,75.1,40.5,8.8,8.5,2.9671430500212432,2.969334840115789,2.975631125631126,0.000276156991943803,0.001195690906338495,CCND2;HUWE1;IRF4;MYC;ODC1;PIM1;PRNP;SELL;SLC1A5;SOCS1;XBP1
GSE126030_T_cells,lymph_node,trrust,pearson,top_100,Reactome,Interferon Signaling,10,10,10,75.1,50.7,9.0,9.0,3.715796051982643,2.4275512008287072,2.447876712328767,0.005243470995865771,0.014028179910340766,IRF1;IRF4;KPNA2;PML;SOCS1;SOCS3;SUMO1;TP53;XAF1
GSE126030_T_cells,lymph_node,trrust,pearson,top_100,Reactome,Interferon Alpha Beta Signaling,10,10,7,75.1,23.1,5.0,5.0,1.6918451307036229,2.960211828089725,2.9601449275362324,0.01698693289942896,0.03721476117360378,IRF1;IRF4;SOCS1;SOCS3;XAF1
GSE126030_T_cells,lymph_node,trrust,pearson,top_100,Hallmark,Interferon Alpha Response,10,10,4,75.1,18.3,4.5,4.0,1.3406333157585169,3.369252899421525,3.1497326203208558,0.001020424119326103,0.0036185791620946565,CD74;IRF1;PSMB9;SELL;TAP1;WARS1
GSE126030_T_cells,lymph_node,trrust,pearson,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,0,75.1,22.6,3.0,3.0,1.6573345383652718,1.8265265895025213,1.847620336780551,0.18163770266551468,0.2603858117261116,KPNA2;SUMO1;TP53
GSE126030_T_cells,lymph_node,trrust,pearson,top_100,Reactome,ISG15 Antiviral Mechanism,10,10,0,75.1,11.4,1.0,1.0,0.837264492397318,1.2259052908504005,1.2073405285734053,0.49158898593044725,0.5869552367829993,KPNA2
GSE126030_T_cells,lymph_node,trrust,pearson,top_500,Reactome,Interferon Alpha Beta Signaling,10,10,10,306.6,23.1,16.2,16.0,6.908423973117178,2.3481890868278663,2.3334073893048366,1.3053097190460234e-05,8.584764597859522e-05,GBP2;HLA-A;HLA-B;HLA-C;HLA-E;IRF1;IRF3;IRF4;IRF7;KPNB1;PSMB8;PTPN6;SOCS1;SOCS3;STAT1;STAT2;UBB;XAF1
GSE126030_T_cells,lymph_node,trrust,pearson,top_500,Hallmark,Interferon Gamma Response,10,10,10,306.6,48.8,30.2,30.0,14.597251436814322,2.070753597751936,2.04098642478662,2.7616358185289523e-09,5.114140404683245e-08,ARID5B;CD69;CD74;FAS;HIF1A;HLA-A;HLA-B;IL15RA;IRF1;IRF4;IRF7;ITGB7;MT2A;NAMPT;NFKB1;NFKBIA;PFKP;PIM1;PML;PSMA2;PSMB8;PSMB9;PTPN6;SOCS1;SOCS3;STAT1;STAT2;STAT3;STAT4;TAP1;TAPBP;TNFAIP3;TNFSF10;TXNIP;WARS1;XAF1
GSE126030_T_cells,lymph_node,trrust,pearson,top_500,Hallmark,Inflammatory Response,10,10,10,306.6,31.9,17.9,18.0,9.548841392570177,1.882694010891725,1.8869323130019677,0.00012816575500407577,0.000619942613171851,CCR7;CD69;CD82;HIF1A;IL15RA;IL7R;IRF1;IRF7;KLF6;LTA;MYC;NAMPT;NFKB1;NFKBIA;PTGER4;RELA;RHOG;SELENOS;SELL;TAPBP;TIMP1;TNFRSF1B;TNFSF10
GSE126030_T_cells,lymph_node,trrust,pearson,top_500,Reactome,Interferon Signaling,10,10,10,306.6,50.7,27.6,27.0,15.163220054499368,1.8212923548111177,1.8119032486848794,2.24750366676666e-05,0.00013794410931491994,CAMK2D;DNAJC3;EIF2S1;EIF4A1;EIF4G1;GBP1;GBP2;HLA-A;HLA-B;HLA-C;HLA-E;HSPA8;ILF3;IRF1;IRF3;IRF4;IRF7;KPNA2;KPNB1;MAPK1;MT2A;PML;PPP2CA;PSMB8;PTPN6;SOCS1;SOCS3;STAT1;STAT2;STAT3;SUMO1;TP53;TRIM22;TUBA4A;UBB;UBE2I;XAF1
GSE126030_T_cells,lymph_node,trrust,pearson,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,9,306.6,19.0,11.4,11.0,5.684799628530864,2.010714388786204,2.0391722458251875,0.0019932560000607753,0.006298991121611792,FAS;HAX1;IL15RA;IRF1;JUN;PIM1;SOCS1;SOCS3;STAT1;STAT2;STAT3;TGFB1;TNFRSF1B
GSE126030_T_cells,lymph_node,trrust,pearson,top_500,Hallmark,Interferon Alpha Response,10,10,7,306.6,18.3,10.2,10.0,5.475487110109933,1.8675899177672175,1.8393528891101705,0.002861855620158102,0.008464643383566216,CD74;GBP2;HLA-C;IRF1;IRF7;PSMB8;PSMB9;SELL;STAT2;TAP1;TXNIP;WARS1
GSE126030_T_cells,lymph_node,trrust,pearson,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,4,306.6,22.6,11.4,11.5,6.7578829294108065,1.6907798112070416,1.7258128110808566,0.005691389133581119,0.01504900173825277,DNAJC3;EIF2S1;EIF4A1;EIF4G1;HSPA8;ILF3;IRF3;KPNA2;KPNB1;PPP2CA;STAT1;STAT3;SUMO1;TP53;TUBA4A;UBB;UBE2I
GSE126030_T_cells,lymph_node,trrust,pearson,top_500,Hallmark,IL-2/STAT5 Signaling,10,10,2,306.6,40.5,17.5,17.0,12.117462403327314,1.4458963484240628,1.3625814117232882,0.0017158720205440066,0.005579207622733473,ADAM19;BCL2;BCL2L1;CCND2;CISH;FURIN;GADD45B;HUWE1;IRF4;KLF6;MYC;ODC1;PIM1;PRNP;PUS1;RNH1;RORA;SELL;SLC1A5;SOCS1;TNFRSF18;TNFRSF1B;TNFSF10;TRAF1;XBP1
GSE126030_T_cells,lymph_node,trrust,pearson,top_500,Hallmark,Complement,10,10,1,306.6,28.4,13.1,13.5,8.49993196522782,1.5441721351438644,1.527169031770609,0.013119386212117619,0.030010921603815355,CD40LG;CEBPB;ERAP2;GATA3;HSPA5;IRF1;IRF7;LGALS3;PIM1;PSMB9;RHOG;SPOCK2;TIMP1;TNFAIP3
GSE126030_T_cells,lymph_node,trrust,pearson,top_500,Reactome,ISG15 Antiviral Mechanism,10,10,0,306.6,11.4,5.2,5.0,3.4083798368530367,1.5464030558656083,1.5779132370426159,0.09928589940291681,0.15836463295123357,EIF4A1;EIF4G1;IRF3;KPNA2;KPNB1;STAT1;UBB
GSE126030_T_cells,lymph_node,trrust,pearson,top_5pct,Hallmark,Inflammatory Response,10,10,10,80.2,31.9,11.2,11.0,2.4977815195089654,4.506790829320956,4.621233974358974,1.1331544701329723e-06,1.0268066396026934e-05,CCR7;CD69;HIF1A;IL7R;IRF1;LTA;MYC;NAMPT;NFKB1;NFKBIA;SELL;TAPBP;TIMP1
GSE126030_T_cells,lymph_node,trrust,pearson,top_5pct,Hallmark,Interferon Gamma Response,10,10,10,80.2,48.8,16.6,16.0,3.819185404021281,4.355900019622275,4.29936033990659,2.74720628930262e-09,5.0896631738292916e-08,CD69;CD74;FAS;HIF1A;IRF1;IRF4;NAMPT;NFKB1;NFKBIA;PIM1;PML;PSMB9;SOCS1;SOCS3;TAP1;TAPBP;WARS1;XAF1
GSE126030_T_cells,lymph_node,trrust,pearson,top_5pct,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,10,80.2,19.0,6.2,6.0,1.4877275473311808,4.192496062001442,4.053772485009993,0.0002082379575457697,0.0009421516984727273,FAS;HAX1;IRF1;JUN;PIM1;SOCS1;SOCS3
GSE126030_T_cells,lymph_node,trrust,pearson,top_5pct,Hallmark,Complement,10,10,10,80.2,28.4,7.0,7.0,2.2228412271505436,3.168160228777477,3.0955909943714826,0.001973288200406595,0.006250234118934917,CEBPB;GATA3;IRF1;LGALS3;PIM1;PSMB9;TIMP1
GSE126030_T_cells,lymph_node,trrust,pearson,top_5pct,Hallmark,IL-2/STAT5 Signaling,10,10,10,80.2,40.5,8.8,8.5,3.1685928193007857,2.7814437710953013,2.7595234034258427,0.00042503241276491886,0.0017236034890534511,CCND2;HUWE1;IRF4;MYC;ODC1;PIM1;PRNP;SELL;SLC1A5;SOCS1;XBP1
GSE126030_T_cells,lymph_node,trrust,pearson,top_5pct,Reactome,Interferon Signaling,10,10,10,80.2,50.7,9.1,9.0,3.968296587451314,2.2986632042237938,2.2653380673047234,0.002935830672258391,0.00864145267607067,GBP1;IRF1;IRF4;KPNA2;PML;SOCS1;SOCS3;SUMO1;TP53;XAF1
GSE126030_T_cells,lymph_node,trrust,pearson,top_5pct,Hallmark,Interferon Alpha Response,10,10,4,80.2,18.3,4.6,4.0,1.4315000810425587,3.218020384642711,2.956409302655118,0.0015630000725956376,0.005165316157763536,CD74;IRF1;PSMB9;SELL;TAP1;WARS1
GSE126030_T_cells,lymph_node,trrust,pearson,top_5pct,Reactome,Interferon Alpha Beta Signaling,10,10,1,80.2,23.1,5.0,5.0,1.8071188682731898,2.7712717044952306,2.786684782608696,0.021873326500293427,0.04576009728094859,IRF1;IRF4;SOCS1;SOCS3;XAF1
GSE126030_T_cells,lymph_node,trrust,pearson,top_5pct,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,0,80.2,22.6,3.0,3.0,1.7697645846184542,1.7096216937156705,1.7381102693602695,0.2020334190915675,0.2839903170339972,KPNA2;SUMO1;TP53
GSE126030_T_cells,lymph_node,trrust,pearson,top_5pct,Reactome,ISG15 Antiviral Mechanism,10,10,0,80.2,11.4,1.0,1.0,0.8935632836790586,1.1469136010533512,1.1233398062907556,0.5105732076651669,0.6047227862140664,KPNA2
GSE126030_T_cells,lymph_node,trrust,spearman,top_100,Hallmark,Interferon Gamma Response,10,10,10,75.1,48.8,16.5,16.5,3.576382080254857,4.62289043926511,4.6934255969594325,1.1733014417626974e-09,2.414437067811528e-08,CD69;CD74;FAS;HIF1A;IRF1;IRF4;NAMPT;NFKB1;NFKBIA;PML;PSMA2;PSMB9;SOCS1;SOCS3;TAP1;TAPBP;TNFAIP3;WARS1;XAF1
GSE126030_T_cells,lymph_node,trrust,spearman,top_100,Hallmark,Inflammatory Response,10,10,10,75.1,31.9,10.2,10.0,2.341339630781202,4.39571902941511,4.381266346992154,1.4412977781749374e-06,1.2695995529225538e-05,CCR7;CD69;HIF1A;IL7R;IRF1;MYC;NAMPT;NFKB1;NFKBIA;SELL;TAPBP;TIMP1
GSE126030_T_cells,lymph_node,trrust,spearman,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,10,75.1,19.0,5.0,5.0,1.3938518993537459,3.6092877694014946,3.58650894661975,0.005671686403650703,0.015000681924013194,FAS;IRF1;JUN;SOCS1;SOCS3
GSE126030_T_cells,lymph_node,trrust,spearman,top_100,Reactome,Interferon Signaling,10,10,10,75.1,50.7,9.0,9.0,3.7154406743770187,2.4278655693977407,2.434817170111288,0.005243470995865771,0.014028179910340766,IRF1;IRF4;KPNA2;PML;SOCS1;SOCS3;SUMO1;TP53;XAF1
GSE126030_T_cells,lymph_node,trrust,spearman,top_100,Reactome,Interferon Alpha Beta Signaling,10,10,7,75.1,23.1,5.0,5.0,1.6916684827632384,2.9605964456221097,2.9851938895417156,0.01698693289942896,0.03721476117360378,IRF1;IRF4;SOCS1;SOCS3;XAF1
GSE126030_T_cells,lymph_node,trrust,spearman,top_100,Hallmark,Interferon Alpha Response,10,10,6,75.1,18.3,4.8,5.0,1.3411381724867022,3.5942945443145744,3.5075629779577144,0.0010987077578181017,0.0038509326402704058,CD74;IRF1;PSMB9;SELL;TAP1;WARS1
GSE126030_T_cells,lymph_node,trrust,spearman,top_100,Hallmark,IL-2/STAT5 Signaling,10,10,3,75.1,40.5,6.7,7.0,2.968250232757692,2.2630239135167125,2.2118972371297954,0.007878131484000805,0.01969532871000201,CCND2;HUWE1;IRF4;MYC;ODC1;SELL;SLC1A5;SOCS1;XBP1
GSE126030_T_cells,lymph_node,trrust,spearman,top_100,Hallmark,Complement,10,10,2,75.1,28.4,5.1,5.0,2.083759704601049,2.477639472876259,2.5094509485280936,0.007986353109478758,0.019929108822892748,CEBPB;GATA3;IRF1;LGALS3;PSMB9;TIMP1;TNFAIP3
GSE126030_T_cells,lymph_node,trrust,spearman,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,0,75.1,22.6,3.0,3.0,1.6574455405968096,1.8269132354921358,1.9036636262663662,0.18858050414688782,0.26847839646687527,KPNA2;SUMO1;TP53
GSE126030_T_cells,lymph_node,trrust,spearman,top_100,Reactome,ISG15 Antiviral Mechanism,10,10,0,75.1,11.4,1.0,1.0,0.8367826893111501,1.225223027292602,1.2144351699146219,0.4963953925760625,0.5912653211251702,KPNA2
GSE126030_T_cells,lymph_node,trrust,spearman,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,10,304.7,19.0,11.8,12.0,5.649490533871146,2.0937623376284726,2.061290970143806,0.0002029731000779292,0.0009218068991428445,FAS;HAX1;IL15RA;IRF1;JUN;PIM1;SOCS1;SOCS3;STAT1;STAT2;STAT3;TGFB1;TNFRSF1B
GSE126030_T_cells,lymph_node,trrust,spearman,top_500,Hallmark,Interferon Gamma Response,10,10,10,304.7,48.8,29.5,29.5,14.510389603817135,2.034307903343316,2.015068151285283,7.007006128283011e-08,8.725000219030135e-07,ARID5B;CD69;CD74;FAS;HIF1A;HLA-A;HLA-B;IL15RA;IRF1;IRF4;IRF7;ITGB7;LYSMD2;MT2A;NAMPT;NFKB1;NFKBIA;PFKP;PIM1;PML;PSMA2;PSMB8;PSMB9;PTPN6;SOCS1;SOCS3;SOD2;STAT1;STAT2;STAT3;TAP1;TAPBP;TNFAIP3;TNFSF10;WARS1;XAF1
GSE126030_T_cells,lymph_node,trrust,spearman,top_500,Reactome,Interferon Alpha Beta Signaling,10,10,10,304.7,23.1,13.4,13.0,6.867233191181226,1.9546921474431649,1.9178217821782177,0.0004966620362865818,0.001968091850555377,GBP2;HLA-A;HLA-B;HLA-C;IRF1;IRF4;IRF7;KPNB1;PSMB8;PTPN6;SOCS1;SOCS3;STAT1;STAT2;UBB;XAF1
GSE126030_T_cells,lymph_node,trrust,spearman,top_500,Hallmark,Inflammatory Response,10,10,10,304.7,31.9,17.9,18.0,9.486752557479877,1.8942723562263015,1.8749788406038408,2.220785205099727e-05,0.00013662366868930501,CCR7;CD69;CD82;HIF1A;IL15RA;IL7R;IRF1;IRF7;KLF6;LTA;MYC;NAMPT;NFKB1;NFKBIA;PTGER4;RELA;RHOG;SELENOS;SELL;TAPBP;TIMP1;TNFRSF1B;TNFSF10
GSE126030_T_cells,lymph_node,trrust,spearman,top_500,Reactome,Interferon Signaling,10,10,8,304.7,50.7,23.9,23.5,15.072645707180163,1.586794860747382,1.5872817514201012,0.0008373026831560481,0.0030596843923848065,CAMK2D;DHX9;DNAJC3;EIF2S1;EIF4A1;EIF4G1;GBP1;GBP2;HLA-A;HLA-B;HLA-C;HSPA8;ILF3;IRF1;IRF4;IRF7;KPNA2;KPNB1;MT2A;PML;PPP2CA;PSMB8;PTPN6;SOCS1;SOCS3;STAT1;STAT2;STAT3;SUMO1;TP53;TUBA4A;UBB;UBE2I;XAF1
GSE126030_T_cells,lymph_node,trrust,spearman,top_500,Hallmark,Complement,10,10,4,304.7,28.4,13.2,13.0,8.442837107228138,1.5650438318703896,1.5626989043767567,0.011583390489373114,0.027084086718047313,CBLB;CD40LG;CEBPB;ERAP2;GATA3;HSPA5;IRF1;IRF7;LGALS3;PIM1;PPP4C;PSMB9;RHOG;SPOCK2;TIMP1;TNFAIP3
GSE126030_T_cells,lymph_node,trrust,spearman,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,3,304.7,22.6,10.7,11.0,6.71827167275065,1.5950853081543714,1.7066372473349218,0.01719991693293825,0.03758957806136989,DHX9;DNAJC3;EIF2S1;EIF4A1;EIF4G1;HSPA8;ILF3;KPNA2;KPNB1;PPP2CA;STAT1;STAT3;SUMO1;TP53;TUBA4A;UBB;UBE2I
GSE126030_T_cells,lymph_node,trrust,spearman,top_500,Hallmark,Interferon Alpha Response,10,10,2,304.7,18.3,9.2,9.0,5.4413421761254925,1.6945227216825018,1.6661255411255413,0.013098463433144475,0.029973600533511384,CD74;GBP2;HLA-C;IRF1;IRF7;PSMB8;PSMB9;SELL;STAT2;TAP1;WARS1
GSE126030_T_cells,lymph_node,trrust,spearman,top_500,Hallmark,IL-2/STAT5 Signaling,10,10,2,304.7,40.5,17.3,17.0,12.041845434687563,1.4361049768844365,1.4195700939886986,0.003515104833824467,0.010024063214328327,ADAM19;BCL2;BCL2L1;CCND2;CISH;FURIN;GADD45B;HUWE1;IRF4;KLF6;MYC;ODC1;PIM1;PRNP;PUS1;RNH1;SELL;SLC1A5;SOCS1;TNFRSF18;TNFRSF1B;TNFSF10;TRAF1;XBP1
GSE126030_T_cells,lymph_node,trrust,spearman,top_500,Reactome,ISG15 Antiviral Mechanism,10,10,0,304.7,11.4,4.1,4.0,3.3895057901311794,1.2232296311995419,1.1928170594837262,0.24764331214376759,0.33402977423207136,EIF4A1;EIF4G1;KPNA2;KPNB1;STAT1;UBB
GSE126030_T_cells,lymph_node,trrust,spearman,top_5pct,Hallmark,Inflammatory Response,10,10,10,80.1,31.9,10.8,11.0,2.497789723845518,4.373653197404546,4.43472385443536,8.514549105280168e-07,7.994881788995463e-06,CCR7;CD69;HIF1A;IL7R;IRF1;LTA;MYC;NAMPT;NFKB1;NFKBIA;SELL;TAPBP;TIMP1
GSE126030_T_cells,lymph_node,trrust,spearman,top_5pct,Hallmark,Interferon Gamma Response,10,10,10,80.1,48.8,16.6,16.5,3.8143797999787856,4.3622662933274565,4.534897959183674,3.7813413458573626e-09,6.80155616813744e-08,CD69;CD74;FAS;HIF1A;IRF1;IRF4;NAMPT;NFKB1;NFKBIA;PML;PSMA2;PSMB9;SOCS1;SOCS3;TAP1;TAPBP;TNFAIP3;WARS1;XAF1
GSE126030_T_cells,lymph_node,trrust,spearman,top_5pct,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,9,80.1,19.0,5.1,5.0,1.4870892248078225,3.449691620205884,3.4801174217188544,0.003179575509749893,0.0092352815635889,FAS;IRF1;JUN;SOCS1;SOCS3;TGFB1
GSE126030_T_cells,lymph_node,trrust,spearman,top_5pct,Reactome,Interferon Signaling,10,10,9,80.1,50.7,9.0,9.0,3.963667220957909,2.277767094307362,2.2814743112434845,0.007646478554642353,0.019232967977900278,IRF1;IRF4;KPNA2;PML;SOCS1;SOCS3;SUMO1;TP53;XAF1
GSE126030_T_cells,lymph_node,trrust,spearman,top_5pct,Hallmark,IL-2/STAT5 Signaling,10,10,8,80.1,40.5,7.9,8.0,3.165467936394973,2.506133970225263,2.4206138688897307,0.0016048736763636545,0.0052816717134675974,BCL2L1;CCND2;HUWE1;IRF4;MYC;ODC1;SELL;SLC1A5;SOCS1;XBP1
GSE126030_T_cells,lymph_node,trrust,spearman,top_5pct,Hallmark,Complement,10,10,7,80.1,28.4,5.9,6.0,2.2228613541118882,2.6841934904309515,2.768082679770772,0.007353008326280974,0.018618577784035747,CEBPB;GATA3;IRF1;LGALS3;PSMB9;TIMP1;TNFAIP3
GSE126030_T_cells,lymph_node,trrust,spearman,top_5pct,Hallmark,Interferon Alpha Response,10,10,6,80.1,18.3,4.8,5.0,1.4300894266025463,3.3727431880443306,3.290819783197832,0.0015630000725956376,0.005165316157763536,CD74;IRF1;PSMB9;SELL;TAP1;WARS1
GSE126030_T_cells,lymph_node,trrust,spearman,top_5pct,Reactome,Interferon Alpha Beta Signaling,10,10,2,80.1,23.1,5.0,5.0,1.8040366419874807,2.776618384162546,2.797433957072097,0.02126891174896562,0.04471672890187326,IRF1;IRF4;SOCS1;SOCS3;XAF1
GSE126030_T_cells,lymph_node,trrust,spearman,top_5pct,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,0,80.1,22.6,3.0,3.0,1.7690118065914586,1.7146196042013577,1.7868102361773248,0.211335542772604,0.2944856771988112,KPNA2;SUMO1;TP53
GSE126030_T_cells,lymph_node,trrust,spearman,top_5pct,Reactome,ISG15 Antiviral Mechanism,10,10,0,80.1,11.4,1.0,1.0,0.8933337826186291,1.1500845242498559,1.1442407803167298,0.5198268694319403,0.6133133467088459,KPNA2
GSE126030_T_cells,lymph_node,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Hallmark,Interferon Gamma Response,10,10,10,78.6,39.6,11.7,11.5,5.549287227917327,2.1113149205162864,2.0764338447265276,0.0014018647017264515,0.004726524642571323,CD69;CD74;FAS;HIF1A;IRF1;IRF4;NFKBIA;PFKP;PSMA2;PSMB9;SOCS1;STAT1;TAP1;TNFAIP3
GSE126030_T_cells,lymph_node,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Hallmark,IL-2/STAT5 Signaling,10,10,2,78.6,29.1,8.0,8.0,4.076744364805231,1.9650462334042824,1.9563670301601337,0.010208372303325093,0.02444561472944033,BCL2L1;CCND2;FURIN;HUWE1;IRF4;MYC;ODC1;PRNP;SLC1A5;SOCS1
GSE126030_T_cells,lymph_node,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Hallmark,Interferon Alpha Response,10,10,0,78.6,14.4,3.9,4.0,2.0190651013252228,1.9430263251274518,1.9417027417027417,0.08607659520656455,0.14079592626380463,CD74;IRF1;PSMB9;TAP1
GSE126030_T_cells,lymph_node,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,0,78.6,14.8,3.5,3.5,2.0736352504043363,1.6973153878780274,1.6407742584213172,0.08427858867620343,0.13835062436586062,FAS;IRF1;SOCS1;STAT1;TNF
GSE126030_T_cells,lymph_node,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Reactome,ISG15 Antiviral Mechanism,10,10,0,78.6,6.5,1.4,1.0,0.9102864946380397,1.6006567327031462,1.4240506329113924,0.15061473904615513,0.2228028684114721,EIF4A1;KPNA2;STAT1
GSE126030_T_cells,lymph_node,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Hallmark,Inflammatory Response,10,10,0,78.6,24.7,5.3,5.0,3.460640698814612,1.534878989015928,1.5157371636802015,0.11689817659181152,0.18148535899368215,CD69;HIF1A;IRF1;MYC;NFKBIA;SELENOS
GSE126030_T_cells,lymph_node,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Hallmark,Complement,10,10,0,78.6,23.3,4.5,4.5,3.266053437305249,1.3843866856456288,1.4237800701408296,0.1901598736033174,0.2702505563340213,CD40LG;CEBPB;IRF1;PSMB9;TNFAIP3
GSE126030_T_cells,lymph_node,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Reactome,Interferon Alpha Beta Signaling,10,10,0,78.6,16.7,3.2,3.0,2.340125429954381,1.371932279631926,1.3165064102564101,0.18218117980504084,0.2609778488970195,IRF1;IRF4;SOCS1;STAT1
GSE126030_T_cells,lymph_node,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,0,78.6,15.1,2.8,3.0,2.113877586927116,1.334800350775779,1.4240506329113924,0.15700411029029565,0.23054120084215057,EIF2S1;EIF2S2;EIF4A1;KPNA2;STAT1;SUMO1
GSE126030_T_cells,lymph_node,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Reactome,Interferon Signaling,10,10,0,78.6,34.6,5.8,6.0,4.847503797642272,1.1964530294668045,1.1848367354696467,0.1982736374295299,0.27963779008728207,EIF2S1;EIF2S2;EIF4A1;IRF1;IRF4;KPNA2;SOCS1;STAT1;SUMO1
GSE126030_T_cells,lymph_node,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Reactome,Interferon Alpha Beta Signaling,10,10,9,336.5,16.7,15.2,15.0,10.020604427250957,1.5192993633697125,1.549584849714615,0.0018051959061733112,0.005816957807217973,EIF2AK2;HLA-A;HLA-E;HLA-F;IFNAR1;IRF1;IRF4;IRF7;PSMB8;PTPN6;SOCS1;SOCS3;STAT1;STAT2;UBA52;UBB;UBC
GSE126030_T_cells,lymph_node,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,7,336.5,14.8,13.0,12.5,8.883886422209649,1.4654474381726157,1.4523307287254852,0.010203411101427131,0.024437914362450932,FAS;HAX1;IFNAR1;IL15RA;IRF1;JUN;LTB;PIM1;SOCS1;SOCS3;STAT1;STAT2;STAT3;TGFB1;TNF;TNFRSF1B
